set,mixture,true_DQ,true_TBZ,true_THI,nnls_DQ,nnls_TBZ,nnls_THI,rf_DQ,rf_TBZ,rf_THI,dl_DQ,dl_TBZ,dl_THI,err_nnls,err_rf,err_dl
binary_LOO,DQ1TBZ5,0.167,0.833,0.000,0.072,0.928,0.000,0.175,0.825,0.000,0.229,0.768,0.003,0.094,0.008,0.065
binary_LOO,DQ1TH1,0.500,0.000,0.500,0.005,0.004,0.991,0.062,0.019,0.919,0.116,0.089,0.794,0.495,0.438,0.384
binary_LOO,DQ1TH3,0.250,0.000,0.750,0.000,0.001,0.999,0.000,0.006,0.994,0.084,0.089,0.827,0.250,0.250,0.166
binary_LOO,DQ1THI5,0.167,0.000,0.833,0.000,0.000,1.000,0.000,0.000,1.000,0.001,0.095,0.905,0.167,0.167,0.166
binary_LOO,DQ3TH1,0.750,0.000,0.250,0.598,0.000,0.402,0.977,0.000,0.023,0.964,0.034,0.001,0.152,0.227,0.249
binary_LOO,DQ5TBZ1,0.833,0.167,0.000,0.135,0.865,0.000,0.244,0.756,0.000,0.194,0.805,0.002,0.698,0.590,0.640
binary_LOO,DQ5THI1,0.833,0.000,0.167,0.034,0.000,0.966,0.324,0.000,0.676,0.001,0.111,0.887,0.800,0.509,0.832
binary_LOO,TB1TH1,0.000,0.500,0.500,0.000,0.041,0.959,0.000,0.232,0.768,0.086,0.096,0.818,0.459,0.268,0.404
binary_LOO,TB1TH3,0.000,0.250,0.750,0.000,0.065,0.935,0.000,0.329,0.671,0.103,0.083,0.814,0.185,0.079,0.167
binary_LOO,TB3TH1,0.000,0.750,0.250,0.000,0.246,0.754,0.000,0.698,0.302,0.015,0.801,0.184,0.504,0.052,0.066
binary_LOO,TBZ100DQ1,0.010,0.990,0.000,0.010,0.990,0.000,0.029,0.971,0.000,0.005,0.993,0.002,0.000,0.020,0.005
binary_LOO,TBZ10DQ1-2,0.667,0.333,0.000,0.930,0.070,0.000,0.980,0.020,0.000,0.980,0.014,0.006,0.263,0.314,0.319
binary_LOO,TBZ10DQ1,0.091,0.909,0.000,0.045,0.955,0.000,0.116,0.884,0.000,0.021,0.979,0.000,0.046,0.026,0.070
binary_LOO,TBZ1DQ100,0.990,0.010,0.000,0.781,0.200,0.019,0.891,0.108,0.001,0.808,0.179,0.013,0.209,0.099,0.182
binary_LOO,TBZ1DQ10,0.909,0.091,0.000,0.169,0.831,0.000,0.285,0.715,0.000,0.232,0.765,0.002,0.740,0.624,0.677
binary_LOO,TBZ1DQ1,0.500,0.500,0.000,0.598,0.379,0.023,0.833,0.166,0.002,0.978,0.019,0.003,0.121,0.334,0.481
binary_LOO,TBZ1DQ3,0.750,0.250,0.000,0.722,0.260,0.018,0.892,0.107,0.001,0.789,0.202,0.009,0.028,0.143,0.048
binary_LOO,TBZ3DQ1,0.250,0.750,0.000,0.258,0.728,0.014,0.518,0.481,0.001,0.856,0.144,0.000,0.022,0.269,0.606
binary_LOO,THI100DQ1,0.010,0.000,0.990,0.005,0.000,0.995,0.112,0.000,0.888,0.148,0.079,0.773,0.005,0.102,0.217
binary_LOO,THI100TBZ1,0.000,0.010,0.990,0.000,0.000,1.000,0.000,0.000,1.000,0.114,0.086,0.800,0.010,0.010,0.191
binary_LOO,THI10DQ1,0.091,0.000,0.909,0.001,0.000,0.999,0.017,0.000,0.983,0.101,0.083,0.816,0.090,0.073,0.094
binary_LOO,THI10TBZ1,0.000,0.091,0.909,0.000,0.000,1.000,0.000,0.000,1.000,0.107,0.064,0.829,0.091,0.091,0.107
binary_LOO,THI1DQ100,0.990,0.000,0.010,0.899,0.000,0.101,0.995,0.000,0.005,0.764,0.222,0.014,0.092,0.005,0.226
binary_LOO,THI1DQ10,0.909,0.000,0.091,0.546,0.000,0.454,0.964,0.000,0.036,0.716,0.050,0.234,0.363,0.055,0.194
binary_LOO,THI1TBZ100,0.000,0.990,0.010,0.010,0.814,0.176,0.032,0.939,0.029,0.011,0.982,0.007,0.176,0.051,0.011
binary_LOO,THI1TBZ10,0.000,0.909,0.091,0.005,0.008,0.987,0.084,0.048,0.868,0.166,0.058,0.776,0.901,0.861,0.851
binary_LOO,THI1TBZ5,0.000,0.833,0.167,0.001,0.262,0.737,0.009,0.710,0.281,0.008,0.774,0.218,0.571,0.124,0.059
binary_LOO,THI5TBZ1,0.000,0.167,0.833,0.000,0.000,1.000,0.000,0.000,1.000,0.118,0.069,0.813,0.167,0.167,0.118
ternary_generalization,TBZ1DQ1-THI001,0.498,0.498,0.005,0.563,0.373,0.064,0.800,0.195,0.005,0.493,0.498,0.009,0.125,0.302,0.004
ternary_generalization,TBZ1DQ1-THI01,0.476,0.476,0.048,0.372,0.232,0.396,0.778,0.179,0.043,0.748,0.139,0.113,0.349,0.302,0.337
ternary_generalization,TBZ1DQ1THI1,0.333,0.333,0.333,0.008,0.014,0.978,0.125,0.082,0.793,0.178,0.090,0.733,0.644,0.460,0.399
ternary_generalization,THI1DQ1-TBZ001,0.498,0.005,0.498,0.002,0.000,0.998,0.029,0.000,0.971,0.110,0.061,0.829,0.501,0.473,0.387
ternary_generalization,THI1DQ1-TBZ01,0.476,0.048,0.476,0.003,0.000,0.997,0.049,0.000,0.951,0.120,0.061,0.819,0.521,0.474,0.356
