component,true_uM,Calibration inversion (Langmuir)_uM,PLS regression_uM,1D-CNN_uM,MLP-DL (ours)_uM
DQ,1000,19.77,485,429.3,150.3
DQ,1000,287.1,20.52,4083,813.7
DQ,1000,925.6,48.59,6.318,331.8
DQ,1000,1109,5.015e+04,0.01467,2457
DQ,1000,381.8,9243,4257,857.1
DQ,300,33.62,752.8,6795,859.3
DQ,300,50.78,6.243,0.9416,116.7
DQ,500,16.16,212.4,184.6,132.6
DQ,500,9.669,3.372,0.2082,2.041
DQ,1000,36.52,144.9,14.08,35.75
DQ,1000,15.91,22.97,23.57,18.11
DQ,1000,30.87,669.3,546.1,401.3
DQ,1000,31.59,1644,148.2,1146
DQ,100,31.74,171.2,0.888,31.74
DQ,10,24.23,1.054,312.9,7.78
DQ,100,20.17,441.5,227.8,471.7
DQ,100,15,29.29,26.69,49.53
DQ,1000,2.095,44.05,2.889,5.43
DQ,1000,1.2,6.262,0.7163,8.316
DQ,100,11.1,0.4918,1.631,0.1467
DQ,10,0.2994,49.48,2.099,145.7
DQ,100,3.62,70.53,4.53,38.47
DQ,10,0,18.29,4.283,10.21
DQ,100,0,0.1996,36.55,1.35
DQ,100,0,31.49,10.36,400.3
TBZ,100,11.38,3.359,444.6,33.51
TBZ,10,2.631,7.417,0.01068,0.0357
TBZ,100,1.416,58.56,38.07,205
TBZ,100,12.08,151.2,8218,246.4
TBZ,1000,2.656,60.46,645.4,25.75
TBZ,1000,3.306,0.3387,0.4531,0.1664
TBZ,1000,2.387,16.51,173.2,87.53
TBZ,1000,2.34,1005,285.9,660.3
TBZ,1000,78.42,104,1.32e+04,629.3
TBZ,1000,282.8,4.764e+04,114.4,8648
TBZ,1000,40.72,391.8,2890,239.8
TBZ,1000,212.7,744.5,7.694,391.3
TBZ,100,3.352,9.491,2.195,5.197
TBZ,300,6.664,1.574e+04,1.207e+04,1618
TBZ,300,9.871,76.76,0.2944,55.58
TBZ,500,22.5,284.9,19.53,132.5
TBZ,500,13.72,135.1,0.6041,95.46
TBZ,100,0,0.1342,2.022,0.1439
TBZ,10,0,7.039,12.74,4.201
TBZ,1000,0,0.08382,2.376,0.1149
TBZ,1000,0,1.176,4.292,0.7407
TBZ,100,0,0.004424,0.02611,0.01325
TBZ,10,0,0.264,1.346,0.9708
TBZ,100,1.46,36.11,9.811,16.43
TBZ,100,0,28.8,1.028,36.82
THI,1000,3.257e+04,641.2,218.7,346.7
THI,100,166.1,194.6,157,404
THI,10,7.764,0.2547,0.01753,0.1341
THI,100,20.77,148.7,14.64,189.6
THI,100,49.96,221.7,320.2,129.3
THI,100,6.996,1.08,1.023,1.388
THI,1000,350.2,221.5,64.08,922.3
THI,10,0.632,0.04256,0.02701,0.02978
THI,100,11.12,0.03942,1.114,0.05757
THI,10,70.85,18.04,6.833,8.187
THI,100,121.3,1225,316.3,109.9
THI,100,17.29,52.39,117.9,12.72
THI,100,59.46,3377,3606,235.8
THI,1000,139.8,238.5,1479,632.2
THI,1000,138.3,224.4,541.4,364.6
THI,1000,1691,1761,1548,1574
THI,1000,127.8,363.2,1094,613
THI,1000,218.3,323.4,577.2,378.5
THI,1000,243.9,897.3,1985,408.5
THI,1000,3.259e+04,509.6,1006,374.7
THI,1000,306.5,302.7,643,496.4
THI,300,3.803e+04,1.199e+04,7302,5032
THI,300,32.56,51.87,1491,112.8
THI,500,171.1,383.4,444.2,1605
THI,500,438,1489,504.2,890
