condition,component,true_uM,nnls_Ccal_uM,pls_uM,mlp_uM
DQ3-TB3-TH3,DQ,3.0,1.7082,25.9826,19.1688
DQ3-TB3-TH3,TBZ,3.0,1.2535,21.535,17.3926
DQ3-TB3-TH3,THI,3.0,1.5582,5.2224,5.1593
DQ3-TB3-TH6,DQ,3.0,3.3728,8.3222,10.0935
DQ3-TB3-TH6,TBZ,3.0,1.1863,6.5735,13.2313
DQ3-TB3-TH6,THI,6.0,9.1503,10.2935,13.1808
DQ3-TB3-TH12,DQ,3.0,2.4158,7.873,3.5761
DQ3-TB3-TH12,TBZ,3.0,1.0864,6.6106,4.1751
DQ3-TB3-TH12,THI,12.0,24.5226,14.9541,17.2168
DQ3-TB3-TH24,DQ,3.0,1.0633,13.433,6.6453
DQ3-TB3-TH24,TBZ,3.0,1.2282,10.0137,11.0485
DQ3-TB3-TH24,THI,24.0,100.0,70.6185,54.3484
DQ3-TB6-TH3,DQ,3.0,0.9666,23.8454,16.0117
DQ3-TB6-TH3,TBZ,6.0,1.8659,20.8769,33.1744
DQ3-TB6-TH3,THI,3.0,1.4202,6.6125,5.7484
DQ3-TB6-TH6,DQ,3.0,2.3121,13.61,3.4679
DQ3-TB6-TH6,TBZ,6.0,1.1206,5.7822,7.3537
DQ3-TB6-TH6,THI,6.0,5.7568,6.803,8.8218
DQ3-TB6-TH12,DQ,3.0,1.8311,12.1848,13.7183
DQ3-TB6-TH12,TBZ,6.0,1.0182,4.0009,12.8808
DQ3-TB6-TH12,THI,12.0,16.2748,13.827,10.5239
DQ3-TB6-TH24,DQ,3.0,1.1816,23.6768,3.6074
DQ3-TB6-TH24,TBZ,6.0,0.9368,6.5222,4.1055
DQ3-TB6-TH24,THI,24.0,15.8593,27.7227,19.077
DQ3-TB12-TH3,DQ,3.0,4.8861,6.9136,9.752
DQ3-TB12-TH3,TBZ,12.0,2.5264,19.0718,13.3174
DQ3-TB12-TH3,THI,3.0,3.1177,9.375,7.7635
DQ3-TB12-TH6,DQ,3.0,4.15,7.7378,12.1362
DQ3-TB12-TH6,TBZ,12.0,1.6811,6.9339,8.4859
DQ3-TB12-TH6,THI,6.0,4.6102,6.1266,10.0978
DQ3-TB12-TH12,DQ,3.0,1.7199,4.7683,12.0924
DQ3-TB12-TH12,TBZ,12.0,1.2081,4.8091,11.1395
DQ3-TB12-TH12,THI,12.0,9.2087,11.3075,9.6138
DQ3-TB12-TH24,DQ,3.0,1.2781,14.4515,3.4487
DQ3-TB12-TH24,TBZ,12.0,1.0231,7.3725,15.298
DQ3-TB12-TH24,THI,24.0,31.3349,22.1645,25.5573
DQ3-TB24-TH3,DQ,3.0,2.595,9.5229,4.0435
DQ3-TB24-TH3,TBZ,24.0,2.6241,17.0321,28.4283
DQ3-TB24-TH3,THI,3.0,1.3089,3.5008,3.4284
DQ3-TB24-TH6,DQ,3.0,3.6083,8.2959,6.4351
DQ3-TB24-TH6,TBZ,24.0,4.0563,20.2553,16.1762
DQ3-TB24-TH6,THI,6.0,3.9215,7.9049,8.9895
DQ3-TB24-TH12,DQ,3.0,8.7394,9.4143,4.6884
DQ3-TB24-TH12,TBZ,24.0,12.9255,60.9982,49.2178
DQ3-TB24-TH12,THI,12.0,4.6726,7.5852,8.6831
DQ3-TB24-TH24,DQ,3.0,2.7207,6.8445,10.1626
DQ3-TB24-TH24,TBZ,24.0,2.9853,14.6263,12.0546
DQ3-TB24-TH24,THI,24.0,40.3385,14.7753,11.9904
DQ6-TB3-TH3,DQ,6.0,1.5651,14.1754,10.7735
DQ6-TB3-TH3,TBZ,3.0,1.2834,7.7531,4.0434
DQ6-TB3-TH3,THI,3.0,1.2006,3.8784,4.2621
DQ6-TB3-TH6,DQ,6.0,2.0988,7.2874,4.8963
DQ6-TB3-TH6,TBZ,3.0,1.2159,6.3264,3.2491
DQ6-TB3-TH6,THI,6.0,2.2802,4.8976,7.4637
DQ6-TB3-TH12,DQ,6.0,1.8185,24.7173,7.6268
DQ6-TB3-TH12,TBZ,3.0,1.0927,5.2856,5.471
DQ6-TB3-TH12,THI,12.0,8.3765,12.4861,11.4113
DQ6-TB3-TH24,DQ,6.0,2.6026,6.0986,2.4949
DQ6-TB3-TH24,TBZ,3.0,1.0524,7.0709,2.456
DQ6-TB3-TH24,THI,24.0,23.5362,21.9105,12.5579
DQ6-TB6-TH3,DQ,6.0,1.4814,8.5168,10.9659
DQ6-TB6-TH3,TBZ,6.0,1.5621,9.9721,10.9651
DQ6-TB6-TH3,THI,3.0,1.1602,3.7697,3.198
DQ6-TB6-TH6,DQ,6.0,2.095,12.4853,7.3428
DQ6-TB6-TH6,TBZ,6.0,1.5228,6.9311,4.9501
DQ6-TB6-TH6,THI,6.0,1.6819,3.9786,5.2685
DQ6-TB6-TH12,DQ,6.0,1.6177,15.7302,9.4091
DQ6-TB6-TH12,TBZ,6.0,1.2659,8.0864,8.8465
DQ6-TB6-TH12,THI,12.0,10.366,18.2477,26.7496
DQ6-TB6-TH24,DQ,6.0,2.734,15.5529,4.481
DQ6-TB6-TH24,TBZ,6.0,1.075,11.0622,8.5268
DQ6-TB6-TH24,THI,24.0,100.0,33.2524,23.2293
DQ6-TB12-TH3,DQ,6.0,1.9052,5.8894,10.846
DQ6-TB12-TH3,TBZ,12.0,1.8396,10.6319,19.2825
DQ6-TB12-TH3,THI,3.0,1.4943,3.7788,4.0682
DQ6-TB12-TH6,DQ,6.0,1.8662,10.5128,7.4051
