condition,fold,component,true_uM,single_calibration_uM,dl_uM,subset,split
DQ3-TB3-TH3,5,DQ,3.0,6.119627355369476,6.528553412742551,ternary_inrange_67,condition_5fold
DQ3-TB3-TH3,5,TBZ,3.0,6.077903645531421,2.931179918502374,ternary_inrange_67,condition_5fold
DQ3-TB3-TH3,5,THI,3.0,12.432747054378387,4.688448084338631,ternary_inrange_67,condition_5fold
DQ3-TB3-TH6,3,DQ,3.0,9.309499585389844,4.0800827308676135,ternary_inrange_67,condition_5fold
DQ3-TB3-TH6,3,TBZ,3.0,6.95771498212797,3.5384769215788987,ternary_inrange_67,condition_5fold
DQ3-TB3-TH6,3,THI,6.0,16.117511256197773,4.9835487107553265,ternary_inrange_67,condition_5fold
DQ3-TB3-TH12,4,DQ,3.0,7.44958097618974,6.037177345766224,ternary_inrange_67,condition_5fold
DQ3-TB3-TH12,4,TBZ,3.0,6.676690368072765,4.414341449632734,ternary_inrange_67,condition_5fold
DQ3-TB3-TH12,4,THI,12.0,21.38323613954795,11.910710667409546,ternary_inrange_67,condition_5fold
DQ3-TB3-TH24,5,DQ,3.0,4.428496729679449,5.03835810263433,ternary_inrange_67,condition_5fold
DQ3-TB3-TH24,5,TBZ,3.0,5.43508545420986,6.725052379084971,ternary_inrange_67,condition_5fold
DQ3-TB3-TH24,5,THI,24.0,42.13339784404309,29.337953282866604,ternary_inrange_67,condition_5fold
DQ3-TB6-TH3,1,DQ,3.0,3.663900508153714,2.106529604274726,ternary_inrange_67,condition_5fold
DQ3-TB6-TH3,1,TBZ,6.0,6.483759505153978,6.2428335703537075,ternary_inrange_67,condition_5fold
DQ3-TB6-TH3,1,THI,3.0,12.757756462052082,4.60980580021101,ternary_inrange_67,condition_5fold
DQ3-TB6-TH6,2,DQ,3.0,7.180133718644928,2.0652211604458572,ternary_inrange_67,condition_5fold
DQ3-TB6-TH6,2,TBZ,6.0,6.318227225988719,4.343154186044368,ternary_inrange_67,condition_5fold
DQ3-TB6-TH6,2,THI,6.0,14.80622962399098,6.032729724493499,ternary_inrange_67,condition_5fold
DQ3-TB6-TH12,1,DQ,3.0,6.891482791347688,5.008812425298949,ternary_inrange_67,condition_5fold
DQ3-TB6-TH12,1,TBZ,6.0,5.892849027083732,7.952196396220273,ternary_inrange_67,condition_5fold
DQ3-TB6-TH12,1,THI,12.0,19.00203801191787,11.19581769077896,ternary_inrange_67,condition_5fold
DQ3-TB6-TH24,3,DQ,3.0,4.90592038236876,6.0220317029937265,ternary_inrange_67,condition_5fold
DQ3-TB6-TH24,3,TBZ,6.0,5.348418611577012,4.691793516318513,ternary_inrange_67,condition_5fold
DQ3-TB6-TH24,3,THI,24.0,21.33193560397338,18.706764289943326,ternary_inrange_67,condition_5fold
DQ3-TB12-TH3,5,DQ,3.0,7.7308865961161874,2.8951037240112183,ternary_inrange_67,condition_5fold
DQ3-TB12-TH3,5,TBZ,12.0,9.581096847790183,9.111324762029751,ternary_inrange_67,condition_5fold
DQ3-TB12-TH3,5,THI,3.0,13.967436968938271,5.869991445066889,ternary_inrange_67,condition_5fold
DQ3-TB12-TH6,2,DQ,3.0,8.383359711702717,5.381664382227596,ternary_inrange_67,condition_5fold
