map,fold,total_uM,component,true_uM,pure_calibration_uM,residual_uM,residual_cap_uM,known_total_uM
DQ3-TB3-TH3.csv,4,9,DQ,3,1.7082,8.9557,8.9557,2.3993
DQ3-TB3-TH3.csv,4,9,TBZ,3,1.2535,11.2721,9.0000,3.3795
DQ3-TB3-TH3.csv,4,9,THI,3,1.5582,4.7329,4.7329,3.2212
DQ3-TB3-TH6.csv,1,12,DQ,3,3.3728,3.3667,3.3667,1.9869
DQ3-TB3-TH6.csv,1,12,TBZ,3,1.1863,4.7244,4.7244,4.1059
DQ3-TB3-TH6.csv,1,12,THI,6,9.1503,7.3295,7.3295,5.9072
DQ3-TB6-TH3.csv,4,12,DQ,3,0.9666,4.4495,4.4495,3.5866
DQ3-TB6-TH3.csv,4,12,TBZ,6,1.8659,10.1084,10.1084,4.9295
DQ3-TB6-TH3.csv,4,12,THI,3,1.4202,7.5874,7.5874,3.4839
DQ6-TB3-TH3.csv,4,12,DQ,6,1.5651,7.2879,7.2879,5.0731
DQ6-TB3-TH3.csv,4,12,TBZ,3,1.2834,5.8997,5.8997,3.1034
DQ6-TB3-TH3.csv,4,12,THI,3,1.2006,4.4798,4.4798,3.8235
DQ3-TB6-TH6.csv,3,15,DQ,3,2.3121,4.1154,4.1154,4.0945
DQ3-TB6-TH6.csv,3,15,TBZ,6,1.1206,4.9914,4.9914,4.0582
DQ3-TB6-TH6.csv,3,15,THI,6,5.7568,7.8848,7.8848,6.8473
DQ6-TB3-TH6.csv,3,15,DQ,6,2.0988,5.3718,5.3718,5.5278
DQ6-TB3-TH6.csv,3,15,TBZ,3,1.2159,4.2048,4.2048,4.1702
DQ6-TB3-TH6.csv,3,15,THI,6,2.2802,4.2328,4.2328,5.3019
DQ6-TB6-TH3.csv,5,15,DQ,6,1.4814,5.7385,5.7385,6.4031
DQ6-TB6-TH3.csv,5,15,TBZ,6,1.5621,3.3443,3.3443,3.9355
DQ6-TB6-TH3.csv,5,15,THI,3,1.1602,2.9642,2.9642,4.6614
DQ12-TB3-TH3.csv,4,18,DQ,12,0.9556,13.4420,13.4420,8.0620
DQ12-TB3-TH3.csv,4,18,TBZ,3,1.1953,11.0986,11.0986,4.7904
DQ12-TB3-TH3.csv,4,18,THI,3,1.0446,4.2737,4.2737,5.1476
DQ3-TB12-TH3.csv,4,18,DQ,3,4.8861,5.8240,5.8240,2.1669
DQ3-TB12-TH3.csv,4,18,TBZ,12,2.5264,11.1863,11.1863,8.5249
DQ3-TB12-TH3.csv,4,18,THI,3,3.1177,7.0365,7.0365,7.3082
DQ3-TB3-TH12.csv,4,18,DQ,3,2.4158,4.4841,4.4841,3.8175
DQ3-TB3-TH12.csv,4,18,TBZ,3,1.0864,6.2666,6.2666,1.9644
DQ3-TB3-TH12.csv,4,18,THI,12,24.5226,15.0088,15.0088,12.2181
DQ6-TB6-TH6.csv,5,18,DQ,6,2.0950,5.4258,5.4258,6.8495
DQ6-TB6-TH6.csv,5,18,TBZ,6,1.5228,3.4801,3.4801,6.2200
DQ6-TB6-TH6.csv,5,18,THI,6,1.6819,3.1996,3.1996,4.9305
DQ12-TB6-TH3.csv,1,21,DQ,12,0.9822,9.9847,9.9847,11.3859
DQ12-TB6-TH3.csv,1,21,TBZ,6,1.3660,7.5813,7.5813,5.3420
DQ12-TB6-TH3.csv,1,21,THI,3,0.9248,4.2443,4.2443,4.2721
DQ3-TB6-TH12.csv,2,21,DQ,3,1.8311,5.1885,5.1885,5.0491
DQ3-TB6-TH12.csv,2,21,TBZ,6,1.0182,6.5800,6.5800,5.3693
DQ3-TB6-TH12.csv,2,21,THI,12,16.2748,13.7974,13.7974,10.5816
DQ6-TB12-TH3.csv,2,21,DQ,6,1.9052,5.8105,5.8105,7.1579
DQ6-TB12-TH3.csv,2,21,TBZ,12,1.8396,4.4501,4.4501,7.2111
DQ6-TB12-TH3.csv,2,21,THI,3,1.4943,3.8244,3.8244,6.6310
DQ6-TB3-TH12.csv,2,21,DQ,6,1.8185,4.7518,4.7518,6.2812
DQ6-TB3-TH12.csv,2,21,TBZ,3,1.0927,4.0034,4.0034,5.6027
DQ6-TB3-TH12.csv,2,21,THI,12,8.3765,9.3519,9.3519,9.1160
DQ12-TB3-TH6.csv,3,21,DQ,12,0.8154,12.7854,12.7854,10.0454
DQ12-TB3-TH6.csv,3,21,TBZ,3,1.1266,9.4337,9.4337,5.8638
DQ12-TB3-TH6.csv,3,21,THI,6,1.0453,5.3260,5.3260,5.0908
DQ3-TB12-TH6.csv,4,21,DQ,3,4.1500,5.4644,5.4644,6.3692
DQ3-TB12-TH6.csv,4,21,TBZ,12,1.6811,7.2569,7.2569,7.5821
DQ3-TB12-TH6.csv,4,21,THI,6,4.6102,6.0489,6.0489,7.0488
DQ6-TB6-TH12.csv,1,24,DQ,6,1.6177,4.9345,4.9345,6.5252
DQ6-TB6-TH12.csv,1,24,TBZ,6,1.2659,8.4020,8.4020,5.8041
DQ6-TB6-TH12.csv,1,24,THI,12,10.3660,15.7628,15.7628,11.6707
DQ12-TB6-TH6.csv,2,24,DQ,12,1.0356,5.9173,5.9173,9.6202
DQ12-TB6-TH6.csv,2,24,TBZ,6,1.2616,3.8893,3.8893,6.7407
DQ12-TB6-TH6.csv,2,24,THI,6,1.5395,4.6221,4.6221,7.6391
DQ6-TB12-TH6.csv,2,24,DQ,6,1.8662,4.0373,4.0373,8.4757
DQ6-TB12-TH6.csv,2,24,TBZ,12,1.6138,3.7549,3.7549,9.1816
DQ6-TB12-TH6.csv,2,24,THI,6,1.5246,3.7923,3.7923,6.3427
DQ3-TB12-TH12.csv,2,27,DQ,3,1.7199,3.4893,3.4893,4.5570
DQ3-TB12-TH12.csv,2,27,TBZ,12,1.2081,5.3284,5.3284,9.8550
DQ3-TB12-TH12.csv,2,27,THI,12,9.2087,9.9781,9.9781,12.5880
DQ12-TB3-TH12.csv,3,27,DQ,12,1.2053,6.6056,6.6056,12.3546
DQ12-TB3-TH12.csv,3,27,TBZ,3,1.0972,4.7515,4.7515,5.0760
DQ12-TB3-TH12.csv,3,27,THI,12,7.6106,17.3889,17.3889,9.5694
DQ12-TB12-TH3.csv,4,27,DQ,12,1.5546,13.3356,13.3356,13.9340
DQ12-TB12-TH3.csv,4,27,TBZ,12,1.5911,12.4757,12.4757,8.8743
DQ12-TB12-TH3.csv,4,27,THI,3,1.1065,2.3689,2.3689,4.1918
DQ12-TB12-TH6.csv,1,30,DQ,12,6.4961,8.9775,8.9775,15.4162
DQ12-TB12-TH6.csv,1,30,TBZ,12,2.0909,6.8008,6.8008,8.8492
DQ12-TB12-TH6.csv,1,30,THI,6,5.5201,4.4973,4.4973,5.7347
DQ3-TB3-TH24.csv,1,30,DQ,3,1.0633,8.3518,8.3518,2.7441
DQ3-TB3-TH24.csv,1,30,TBZ,3,1.2282,17.0165,17.0165,6.3600
DQ3-TB3-TH24.csv,1,30,THI,24,100.0000,52.9276,30.0000,20.8958
DQ12-TB6-TH12.csv,2,30,DQ,12,0.8743,7.8008,7.8008,11.7968
DQ12-TB6-TH12.csv,2,30,TBZ,6,1.2129,5.2119,5.2119,8.5307
DQ12-TB6-TH12.csv,2,30,THI,12,2.4260,6.6078,6.6078,9.6725
DQ24-TB3-TH3.csv,4,30,DQ,24,6.7507,17.0494,17.0494,18.0250
DQ24-TB3-TH3.csv,4,30,TBZ,3,1.2917,8.2452,8.2452,8.4814
DQ24-TB3-TH3.csv,4,30,THI,3,3.9414,3.2422,3.2422,3.4937
DQ3-TB24-TH3.csv,4,30,DQ,3,2.5950,6.1823,6.1823,6.9955
DQ3-TB24-TH3.csv,4,30,TBZ,24,2.6241,13.4142,13.4142,13.3523
DQ3-TB24-TH3.csv,4,30,THI,3,1.3089,5.7037,5.7037,9.6522
DQ6-TB12-TH12.csv,5,30,DQ,6,5.9026,6.9797,6.9797,5.9617
DQ6-TB12-TH12.csv,5,30,TBZ,12,2.2812,24.4576,24.4576,9.1993
DQ6-TB12-TH12.csv,5,30,THI,12,41.8634,21.0450,21.0450,14.8391
DQ24-TB6-TH3.csv,1,33,DQ,24,8.3283,15.0532,15.0532,19.4086
DQ24-TB6-TH3.csv,1,33,TBZ,6,1.4596,4.5215,4.5215,9.9113
DQ24-TB6-TH3.csv,1,33,THI,3,2.5160,2.5398,2.5398,3.6801
DQ6-TB3-TH24.csv,1,33,DQ,6,2.6026,3.9814,3.9814,8.1873
DQ6-TB3-TH24.csv,1,33,TBZ,3,1.0524,3.3117,3.3117,8.7454
DQ6-TB3-TH24.csv,1,33,THI,24,23.5362,12.7358,12.7358,16.0673
DQ3-TB6-TH24.csv,3,33,DQ,3,1.1816,7.2714,7.2714,10.0611
DQ3-TB6-TH24.csv,3,33,TBZ,6,0.9368,7.1246,7.1246,6.4903
DQ3-TB6-TH24.csv,3,33,THI,24,15.8593,27.6633,27.6633,16.4486
DQ24-TB3-TH6.csv,4,33,DQ,24,2.8593,19.3284,19.3284,19.2748
DQ24-TB3-TH6.csv,4,33,TBZ,3,1.6753,9.7329,9.7329,6.7878
