condition,fold,model,true_DQ,pred_DQ,true_TBZ,pred_TBZ,true_THI,pred_THI
DQ3-TB3-TH3,5,DL01,3.0,11.575386735350529,3.0,3.5243605703351606,3.0,4.625717876029538
DQ3-TB3-TH6,5,DL01,3.0,5.246000002158833,3.0,2.870816104498333,6.0,5.858318085683601
DQ3-TB3-TH12,2,DL01,3.0,6.739543855067762,3.0,4.821565369244861,12.0,16.46022012697665
DQ3-TB3-TH24,4,DL01,3.0,4.169921726420018,3.0,6.702946246504668,24.0,38.02730660641606
DQ3-TB6-TH3,2,DL01,3.0,2.130792450408219,6.0,4.247178029976795,3.0,4.663177506982983
DQ3-TB6-TH6,1,DL01,3.0,3.353000102161809,6.0,3.1939822312816286,6.0,5.813718251978193
DQ3-TB6-TH12,2,DL01,3.0,3.641776233234136,6.0,6.0431156207409185,12.0,7.843937923919601
DQ3-TB6-TH24,2,DL01,3.0,7.853417415762636,6.0,4.695383098378275,24.0,27.916419330922434
DQ3-TB12-TH3,3,DL01,3.0,3.907655505876746,12.0,10.16744420216092,3.0,8.42686824128735
DQ3-TB12-TH6,1,DL01,3.0,8.643040142301926,12.0,5.9964972354918915,6.0,4.78567036694646
DQ3-TB12-TH12,5,DL01,3.0,4.491439131170367,12.0,11.552941508358096,12.0,9.949476775677224
DQ3-TB12-TH24,5,DL01,3.0,5.345074939495398,12.0,6.485276653456295,24.0,22.69899700215121
DQ3-TB24-TH3,1,DL01,3.0,6.100387284256011,24.0,18.30827688218096,3.0,5.10619635010579
DQ3-TB24-TH6,3,DL01,3.0,5.266428029218202,24.0,19.701969435844322,6.0,5.587011630166819
DQ3-TB24-TH12,3,DL01,3.0,4.339898431623053,24.0,28.727177070366647,12.0,10.672561290402214
DQ3-TB24-TH24,1,DL01,3.0,4.3696934087565795,24.0,17.4141779077616,24.0,14.365320240480836
DQ6-TB3-TH3,5,DL01,6.0,7.845659693564063,3.0,3.0997836613832335,3.0,5.741453605067678
DQ6-TB3-TH6,2,DL01,6.0,2.867388432626358,3.0,3.5670735794621464,6.0,3.991635436925919
DQ6-TB3-TH12,4,DL01,6.0,3.435122140078755,3.0,3.7725290176484303,12.0,7.876091792260932
DQ6-TB3-TH24,3,DL01,6.0,2.584298264552637,3.0,3.2209045705705455,24.0,16.277626682454493
DQ6-TB6-TH3,1,DL01,6.0,9.308009787597518,6.0,5.210101732596628,3.0,3.885517285207206
DQ6-TB6-TH6,5,DL01,6.0,7.314202866919624,6.0,5.301518454668103,6.0,4.321217810167338
DQ6-TB6-TH12,5,DL01,6.0,9.805241069388678,6.0,7.156013912976683,12.0,12.669366718779205
DQ6-TB6-TH24,2,DL01,6.0,5.87814186380116,6.0,4.227075832246248,24.0,24.84228745318262
DQ6-TB12-TH3,1,DL01,6.0,6.475161234535051,12.0,9.646436281389562,3.0,5.3290451381614545
DQ6-TB12-TH6,2,DL01,6.0,3.6241737063009576,12.0,8.179707163828768,6.0,3.6800693250330356
DQ6-TB12-TH12,1,DL01,6.0,7.923997442261829,12.0,14.34270876595244,12.0,13.696023488498462
DQ6-TB12-TH24,2,DL01,6.0,3.871165982586545,12.0,10.135732907576386,24.0,29.7991717824751
DQ6-TB24-TH3,2,DL01,6.0,3.113281779729644,24.0,22.84701047845074,3.0,3.353037362270765
DQ6-TB24-TH6,3,DL01,6.0,16.201418152358787,24.0,16.311518266067132,6.0,4.259074946576618
DQ6-TB24-TH12,1,DL01,6.0,5.028566939502394,24.0,32.858520530107555,12.0,17.61740090413846
DQ6-TB24-TH24,5,DL01,6.0,2.331227825884347,24.0,15.745747843525933,24.0,9.393856255540413
DQ12-TB3-TH3,4,DL01,12.0,10.943052225680194,3.0,2.9872950674233394,3.0,4.0085364582494165
DQ12-TB3-TH6,2,DL01,12.0,9.244008411536681,3.0,5.792892461975533,6.0,4.8607081870662805
DQ12-TB3-TH12,5,DL01,12.0,15.195101023722632,3.0,5.711639148984313,12.0,13.908888280070169
DQ12-TB3-TH24,3,DL01,12.0,9.959233282765277,3.0,4.554205024286145,24.0,14.17978310532736
DQ12-TB6-TH3,4,DL01,12.0,8.415365331435092,6.0,7.107864386965102,3.0,2.955551882959937
DQ12-TB6-TH6,5,DL01,12.0,10.532278070296599,6.0,7.3999341504415925,6.0,4.461642958339994
DQ12-TB6-TH12,2,DL01,12.0,9.051687728917502,6.0,5.170154458441507,12.0,7.4143186482071854
DQ12-TB6-TH24,4,DL01,12.0,12.136214762256778,6.0,5.553764288812087,24.0,19.303650233246334
DQ12-TB12-TH3,3,DL01,12.0,9.563033439021424,12.0,8.497083180714409,3.0,3.306596461893265
DQ12-TB12-TH6,1,DL01,12.0,11.68295230770902,12.0,13.02838763912049,6.0,4.833291136989625
DQ12-TB12-TH12,5,DL01,12.0,5.751714405782697,12.0,16.4407292223588,12.0,12.179719580363125
DQ12-TB12-TH24,5,DL01,12.0,9.99241557782075,12.0,13.455751043811206,24.0,20.765744190150222
DQ12-TB24-TH3,1,DL01,12.0,11.809272178158722,24.0,17.91354843902351,3.0,6.65844942338813
DQ12-TB24-TH6,1,DL01,12.0,7.190415705932003,24.0,35.47226484442752,6.0,5.302147425125414
DQ12-TB24-TH12,2,DL01,12.0,5.501769926652755,24.0,31.8139807386034,12.0,12.777747552045017
DQ12-TB24-TH24,1,DL01,12.0,10.323112983244942,24.0,26.463655313160338,24.0,19.294011679186013
DQ24-TB3-TH3,5,DL01,24.0,26.591089681319588,3.0,3.8448617251593724,3.0,3.743819039060142
DQ24-TB3-TH6,4,DL01,24.0,21.43929488214479,3.0,6.392429466314972,6.0,8.965617989288997
DQ24-TB3-TH12,4,DL01,24.0,14.024192298062752,3.0,5.333203347316306,12.0,29.457298614810373
DQ24-TB3-TH24,2,DL01,24.0,9.707170641952434,3.0,10.886330258910615,24.0,49.160591914746284
DQ24-TB6-TH3,1,DL01,24.0,20.355458669519994,6.0,5.489888770303468,3.0,3.2203157182022575
DQ24-TB6-TH6,4,DL01,24.0,13.859321061170572,6.0,7.417897893596798,6.0,5.44448634656357
DQ24-TB6-TH12,2,DL01,24.0,36.968421482812076,6.0,3.9890162835349914,12.0,6.622833152941091
DQ24-TB6-TH24,5,DL01,24.0,17.38199178556944,6.0,4.145645341977529,24.0,19.91790521226628
DQ24-TB12-TH3,3,DL01,24.0,26.149884505307384,12.0,4.33925136686355,3.0,3.4546318826888567
DQ24-TB12-TH6,4,DL01,24.0,32.49080120592266,12.0,12.217022485850569,6.0,6.089093155027601
DQ24-TB12-TH12,5,DL01,24.0,17.7019315156292,12.0,6.486724803408704,12.0,12.909426245833103
DQ24-TB12-TH24,2,DL01,24.0,32.934924543084456,12.0,16.771762025653068,24.0,27.649921322685376
