condition,subset,fold,model,true_total_uM,pred_total_uM,true_DQ,pred_DQ,true_TBZ,pred_TBZ,true_THI,pred_THI
DQ0-TB50-TH150,binary,5,Ridge,200.0,204.26360256929647,0.0,24.28418202578896,50.0,84.42025710526917,150.0,95.55916343803409
DQ0-TB50-TH250,binary,1,Ridge,300.0,429.5559055789459,0.0,61.568939092976144,50.0,60.110182503207376,250.0,307.8767839823329
DQ0-TB50-TH500,binary,1,Ridge,550.0,501.4459508506343,0.0,87.30673415538482,50.0,55.6796581746659,500.0,358.4595585200821
DQ0-TB150-TH50,binary,2,Ridge,200.0,83.96244078098243,0.0,5.386575101650995,150.0,57.052640840690344,50.0,21.523224838557134
DQ0-TB250-TH50,binary,2,Ridge,300.0,132.40669602326165,0.0,25.389068361633317,250.0,62.250128306524516,50.0,44.76749935497142
DQ0-TB500-TH50,binary,3,Ridge,550.0,72.75626046861802,0.0,9.085541430159035,500.0,53.32529009891176,50.0,10.345428939474475
DQ0-TB500-TH500,binary,1,Ridge,1000.0,217.7282161343276,0.0,13.852464919592299,500.0,84.25903800606771,500.0,119.61671320844987
DQ3-TB3-TH3,ternary,3,Ridge,9.0,21.092894256651533,3.0,8.955951311131422,3.0,5.793373493347546,3.0,6.343569452151474
DQ3-TB3-TH6,ternary,4,Ridge,12.0,16.688153704090738,3.0,5.50671528854859,3.0,4.46235252558529,6.0,6.7190858899401675
DQ3-TB3-TH12,ternary,5,Ridge,18.0,18.380266315554543,3.0,4.989759159929539,3.0,4.62165624186845,12.0,8.768850913738174
DQ3-TB3-TH24,ternary,5,Ridge,30.0,39.3649498157551,3.0,9.236199163146102,3.0,8.123378711871098,24.0,22.005371940698534
DQ3-TB6-TH3,ternary,1,Ridge,12.0,31.027094576729564,3.0,9.337660237089043,6.0,10.918050503824226,3.0,10.77138383578527
DQ3-TB6-TH6,ternary,3,Ridge,15.0,23.011232891503393,3.0,6.4652335786198645,6.0,6.772687197407289,6.0,9.77331211545323
DQ3-TB6-TH12,ternary,1,Ridge,21.0,26.339358787158673,3.0,7.966021496203483,6.0,8.238799617687786,12.0,10.134537673241063
DQ3-TB6-TH24,ternary,4,Ridge,33.0,47.49869744538879,3.0,14.710306267939353,6.0,8.258103066349056,24.0,24.530288111052887
DQ3-TB12-TH3,ternary,5,Ridge,18.0,17.56263862121354,3.0,4.1645883484041395,12.0,6.630820956572653,3.0,6.767229316219188
DQ3-TB12-TH6,ternary,2,Ridge,21.0,17.44144964289208,3.0,6.670901022891781,12.0,5.635889802370613,6.0,5.134658817612245
DQ3-TB12-TH12,ternary,5,Ridge,27.0,37.52695661050635,3.0,9.398378845970617,12.0,14.562566500272807,12.0,13.56601126422541
DQ3-TB12-TH24,ternary,5,Ridge,39.0,64.13214021383114,3.0,18.094382011865086,12.0,15.832570508527137,24.0,30.20518769337478
DQ3-TB24-TH3,ternary,4,Ridge,30.0,28.89544508257238,3.0,7.72581134239713,24.0,14.028279207223155,3.0,7.141354532923198
DQ3-TB24-TH6,ternary,3,Ridge,33.0,35.321293438209324,3.0,8.013701537099072,24.0,18.801881290249845,6.0,8.505710610825087
DQ3-TB24-TH12,ternary,1,Ridge,39.0,61.34987932838633,3.0,8.209308491881703,24.0,36.823819901403894,12.0,16.316750935039384
DQ3-TB24-TH24,ternary,1,Ridge,51.0,41.34284459956963,3.0,7.10901456412587,24.0,19.73770672106709,24.0,14.496123314335332
DQ6-TB3-TH3,ternary,1,Ridge,12.0,12.698225893812218,6.0,4.967244829760284,3.0,3.3308795243461176,3.0,4.400101539693119
DQ6-TB3-TH6,ternary,5,Ridge,15.0,17.147907502423138,6.0,5.686669121480469,3.0,5.02292584926147,6.0,6.438312531664051
DQ6-TB3-TH12,ternary,1,Ridge,21.0,14.67386870007598,6.0,4.800767301916559,3.0,3.698376516459049,12.0,6.174724881685701
DQ6-TB3-TH24,ternary,4,Ridge,33.0,24.0067787575757,6.0,5.082867320837924,3.0,5.097309213025779,24.0,13.826602223687988
DQ6-TB6-TH3,ternary,4,Ridge,15.0,22.087726251583202,6.0,8.47055118833278,6.0,7.077224440646404,3.0,6.539950622581928
DQ6-TB6-TH6,ternary,3,Ridge,18.0,15.520558493823968,6.0,5.742811770128625,6.0,4.928703171644693,6.0,4.849043552035128
DQ6-TB6-TH12,ternary,4,Ridge,24.0,20.032018312553404,6.0,6.4264302847030095,6.0,5.717926897420232,12.0,7.887661130410133
DQ6-TB6-TH24,ternary,5,Ridge,36.0,28.247130425035966,6.0,6.702178643852954,6.0,6.833379875331022,24.0,14.711571905823742
DQ6-TB12-TH3,ternary,2,Ridge,21.0,17.114604373867333,6.0,5.7468125968059685,12.0,6.952063886431194,3.0,4.4157278906130575
DQ6-TB12-TH6,ternary,1,Ridge,24.0,23.11664178830626,6.0,7.5577747011136305,12.0,9.235592362106381,6.0,6.323274725063129
DQ6-TB12-TH12,ternary,3,Ridge,30.0,26.82779550605264,6.0,6.719609574179081,12.0,10.017817733511519,12.0,10.090368198335218
DQ6-TB12-TH24,ternary,1,Ridge,42.0,48.528968456752054,6.0,9.053554061836122,12.0,16.711368384698655,24.0,22.764046010168748
DQ6-TB24-TH3,ternary,2,Ridge,33.0,32.770652761960456,6.0,8.875721445268786,24.0,18.622477843156986,3.0,5.272453473501916
DQ6-TB24-TH6,ternary,5,Ridge,36.0,44.753306292164766,6.0,17.8242733224309,24.0,18.791383405970798,6.0,8.13764956371831
DQ6-TB24-TH12,ternary,2,Ridge,42.0,103.12986950268184,6.0,15.403641149702807,24.0,52.89776525150352,12.0,34.82846310137239
DQ6-TB24-TH24,ternary,5,Ridge,54.0,32.89866513151939,6.0,3.741164203514426,24.0,14.982427244137765,24.0,14.175073683834297
DQ10-TB10-TH10,ternary,3,Ridge,30.0,45.878064825935034,10.0,14.527880755281032,10.0,12.786938728509078,10.0,18.56324534209904
DQ12-TB3-TH3,ternary,3,Ridge,18.0,33.21542775908431,12.0,14.633007415955717,3.0,9.130563477513297,3.0,9.451856865582076
DQ12-TB3-TH6,ternary,4,Ridge,21.0,21.625988942827078,12.0,8.125959357266021,3.0,7.08648554082371,6.0,6.413544044715722
DQ12-TB3-TH12,ternary,2,Ridge,27.0,30.40186410769414,12.0,11.277433580704292,3.0,7.531330722536562,12.0,11.593099804422886
DQ12-TB3-TH24,ternary,1,Ridge,39.0,51.868265638650996,12.0,18.62551394983659,3.0,12.913903648106164,24.0,20.32884804065637
DQ12-TB6-TH3,ternary,1,Ridge,21.0,32.80264900010724,12.0,14.465157058614867,6.0,12.87398727583916,3.0,5.46350466562041
DQ12-TB6-TH6,ternary,1,Ridge,24.0,39.996381020716264,12.0,15.061067810389396,6.0,14.061872196382641,6.0,10.87344101390423
DQ12-TB6-TH12,ternary,5,Ridge,30.0,33.74496720268382,12.0,11.679873194099752,6.0,10.508735018121437,12.0,11.556358990428885
