condition,subset,n_maps,fold,true_DQ,true_TBZ,true_THI,mlp_ratio_pct_DQ,mlp_ratio_pct_TBZ,mlp_ratio_pct_THI,single_apparent_uM_DQ,single_apparent_uM_TBZ,single_apparent_uM_THI,candidate_total_uM_DQ,candidate_total_uM_TBZ,candidate_total_uM_THI,ratio_constrained_uM_DQ,ratio_constrained_uM_TBZ,ratio_constrained_uM_THI,response_offset_cv_uM_DQ,response_offset_cv_uM_TBZ,response_offset_cv_uM_THI,true_total_uM,ratio_constrained_total_uM,response_offset_cv_total_uM,euclidean_raw_uM,euclidean_offset_cv_uM
DQ0-TB50-TH150,binary,1,5,0.0,50.0,150.0,11.888648648283068,41.32907480500819,46.78227654660875,2.592977940141902,5.221958730045512,18.713118787213624,,12.635072898880194,40.00044497315114,2.6727219450114577,9.291310431174871,10.517260696553048,2.6136690281419424,9.086021967283175,10.28488526267457,200.0,22.481293072739376,21.984576258099686,145.32644429903203,145.60596880043863
DQ0-TB50-TH250,binary,1,1,0.0,50.0,250.0,14.333160897880079,13.993564451684632,71.6732746503353,2.5501150924250555,4.684173949824739,67.57317601313845,,33.47377264740314,94.279459593273,8.051983001778753,7.861206882560372,40.26411154371933,7.937560034973459,7.749494946013306,39.69193707469798,300.0,56.177301428058456,55.37899205568475,214.07861925517156,214.65691549078625
DQ0-TB50-TH500,binary,1,1,0.0,50.0,500.0,17.410995942290672,11.103820477603419,71.48518358000591,2.510045912327527,4.684173949824739,78.71135102053547,,42.18524569334305,110.10862262449403,11.866279422433312,7.567690951195751,48.71996787179138,11.697653272060728,7.460150032355001,48.02763118090201,550.0,68.15393824542045,67.18543448531774,453.42582285990454,454.12057441090445
DQ0-TB150-TH50,binary,1,2,0.0,150.0,50.0,6.415457973288288,67.95019333646243,25.634348690149277,2.5746001825166434,8.293581844843253,18.7026643686522,,12.2053837341959,72.95938974193336,1.9144497859421263,20.27715458964179,7.649597825588752,1.869406950578921,19.800077289144177,7.469619443296962,200.0,29.841202201172667,29.13910368302006,136.4743137138889,136.98302021257118
DQ0-TB250-TH50,binary,1,2,0.0,250.0,50.0,19.175063742375144,47.01433551033416,33.8106007471907,2.5201976517982527,7.145550083151192,31.475003343432828,,15.198662292229011,93.09211504042285,7.212668094611225,17.68436351923865,12.717800813875897,7.042969717615068,17.26828894765716,12.418578649655197,300.0,37.61483242772577,36.72983731492743,235.3986828991575,235.85168217018634
DQ0-TB500-TH50,binary,1,3,0.0,500.0,50.0,12.487642124044985,73.29306063209854,14.219297243756463,3.0414605065800533,23.018723258577086,13.841387156019513,,31.40641564161408,97.34227310071259,6.904629394010509,40.524977877365615,7.862090916456488,6.730377234451253,39.502248849020134,7.663675296635942,550.0,55.29169818783261,53.89630138010733,461.4548442086149,462.48874708712265
DQ0-TB500-TH500,binary,1,1,0.0,500.0,500.0,6.36227364809989,38.69918171473193,54.93854463706819,2.510045912327527,5.39897453270929,33.434750351406585,,13.951133573075058,60.858456612349826,1.853862673319934,11.276309765518032,16.008195004249632,1.8275182973961397,11.11606739817808,15.780710027545224,1000.0,29.1383674430876,28.724295723119443,687.8243594888638,688.0982198500286
DQ3-TB3-TH3,ternary,1,3,3.0,3.0,3.0,42.4595657767886,27.46599600251936,30.074438220592047,6.119627355369476,6.077903645531421,12.432747054378389,14.412835466901777,22.128830299741967,41.33991452537143,9.395805256752865,6.07790364553142,6.6551213974355505,12.767659555036811,8.259069066878535,9.043431827072924,9.0,22.128830299719837,30.07016044898827,7.983716438067826,12.632816347979517
DQ3-TB3-TH6,ternary,1,4,3.0,3.0,6.0,32.99775029755831,26.739641812451914,40.262607889889765,9.309499585389844,6.95771498212797,16.117511256197773,28.212528131285076,26.02022506856451,40.030966946492796,9.309499585389844,7.543928968542863,11.359099577324155,14.1482665558179,11.465011297987102,17.263180172033987,12.0,28.212528131256864,42.876458025838986,9.443358712284182,17.966621581764244
DQ3-TB3-TH12,ternary,1,5,3.0,3.0,12.0,27.147371394215813,25.144664187794234,47.707964417889954,7.44958097618974,6.676690368072765,21.38323613954795,27.441260768904474,26.55311010800365,44.82110356301322,7.449580976189741,6.900012869237953,13.091666923449344,10.561928237003622,9.782757042607189,18.56121129365171,18.0,27.441260768877036,38.905896573262524,6.016694101883911,12.092892350491377
DQ3-TB3-TH24,ternary,1,5,3.0,3.0,24.0,23.463002509530657,20.6360702856018,55.90092720476755,4.428496729679449,5.43508545420986,42.13339784404309,18.874382031372996,26.337792898495934,75.37155455348103,6.179637008729089,5.435085454209861,14.723070435530651,9.253275712299535,8.138397798555449,22.04605705466666,30.0,26.3377928984696,39.43773056552165,10.104511607233157,8.326132481762025
DQ3-TB6-TH3,ternary,1,1,3.0,6.0,3.0,30.095180887779044,35.18876212151944,34.71605699060152,3.663900508153714,6.483759505153978,12.757756462052082,12.17437609634551,18.425653857226425,36.74886369009567,5.54523385808833,6.483759505153978,6.396660493965694,7.854367918852259,9.18371234723562,9.060343757785931,12.0,18.425653857208,26.09842402387381,4.271948169448372,8.392179613429246
DQ3-TB6-TH6,ternary,1,3,3.0,6.0,6.0,28.0959895069641,29.432091836800357,42.47191865613555,7.180133718644928,6.318227225988719,14.80622962399098,25.55572465908418,21.467136148606116,34.86122146697993,7.180133718644926,7.52158435122149,10.854006589192206,9.531857406981608,9.985144054386511,14.409041273697087,15.0,25.555724659058622,33.9260427350652,6.584080559315456,11.369191240457424
DQ3-TB6-TH12,ternary,1,1,3.0,6.0,12.0,30.243794317753807,31.279423634657643,38.47678204748854,6.891482791347688,5.892849027083732,19.00203801191787,22.78643585174175,18.83937855093483,49.38572562660075,6.891482791347688,7.127465801305812,8.767487259065463,9.90617579844359,10.245390050712496,12.602842193549485,21.0,22.786435851718963,32.75440804270557,5.183045057567362,8.129084791784384
DQ3-TB6-TH24,ternary,1,4,3.0,6.0,24.0,30.969915090518846,17.385956900910255,51.6441280084709,4.90592038236876,5.348418611577012,21.33193560397338,15.840922934498655,30.762865927137963,41.3056361421659,9.52723345704478,5.348418611577011,15.887213858485406,11.027912334390557,6.190872916258897,18.389682845395225,33.0,30.762865927107196,35.608468096044675,10.432959018727871,9.795890336976719
DQ3-TB12-TH3,ternary,1,5,3.0,12.0,3.0,23.712771401979545,37.75526616236027,38.53196243556019,7.7308865961161874,9.581096847790185,13.967436968938271,32.60220606466443,25.37684890523156,36.248963421723026,7.730886596116188,12.30904967451522,12.562269794000427,8.816983743411168,14.03832400433392,14.327118523468027,18.0,32.60220606463184,37.18242627121312,10.673040958409311,12.895568179124414
DQ3-TB12-TH6,ternary,1,2,3.0,12.0,6.0,38.24740006981229,32.313195965723004,29.439403964364708,8.383359711702717,8.465887741597255,14.627652315956773,21.918770155358853,26.199475132628937,49.687324966439526,10.020618070167572,8.465887741597255,7.712969320837909,15.836295746542122,13.379244782524447,12.189354228800845,21.0,26.19947513260274,41.40489475786741,8.044457187174775,14.3171544111388
DQ3-TB12-TH12,ternary,1,5,3.0,12.0,12.0,25.044340641626583,38.80561552437682,36.15004383389661,5.355032969934362,6.490535349954635,17.76941549899018,21.382207847124068,16.72576317176937,49.15461674303264,5.355032969934363,8.297497367778098,7.729677509390233,8.034660097869958,12.449516443198451,11.597562854008306,27.0,21.38220784710269,32.08173939507671,6.122937220394767,5.070682694693454
DQ3-TB12-TH24,ternary,1,5,3.0,12.0,24.0,28.21421825551791,24.68741953057819,47.0983622138039,4.52492806051545,5.549572606968737,23.976204716659264,16.03775805353211,22.479354717875463,50.90666339483066,6.3423742025334455,5.549572606968737,10.587407908350801,9.374243853923648,8.202456247693371,15.648547427900958,39.0,22.479354717852985,33.22524752951798,15.253757093893288,11.171351007106805
DQ3-TB24-TH3,ternary,1,4,3.0,24.0,3.0,26.737125246971104,48.54841019799341,24.714464554935482,5.234326845727601,8.709304636855125,12.331999158191497,19.576999387099658,17.939422941629292,49.89790141226748,5.234326845727601,9.5043219669078,4.838350574444681,8.848411404207116,16.066660214366696,8.179030019000905,30.0,19.576999387080082,33.09410163757472,14.781624772912208,11.133918808976677
