component,map,src,true_uM,present,prob,state
THI,DQ0-TB150-TH50.csv,bundle,50.0,1,0.9825,Detected
THI,DQ0-TB250-TH50.csv,bundle,50.0,1,0.9994,Detected
THI,DQ0-TB50-TH150.csv,bundle,150.0,1,0.9999,Detected
THI,DQ0-TB50-TH250.csv,bundle,250.0,1,1.0,Detected
THI,DQ0-TB50-TH500.csv,bundle,500.0,1,1.0,Detected
THI,DQ0-TB500-TH50.csv,bundle,50.0,1,0.3568,Indeterminate
THI,DQ0-TB500-TH500.csv,bundle,500.0,1,0.9999,Detected
THI,DQ12-TB12-TH12.csv,bundle,12.0,1,0.9943,Detected
THI,DQ12-TB12-TH24.csv,bundle,24.0,1,0.9995,Detected
THI,DQ12-TB12-TH3.csv,bundle,3.0,1,0.4104,Indeterminate
THI,DQ12-TB12-TH6.csv,bundle,6.0,1,0.9417,Detected
THI,DQ12-TB24-TH12.csv,bundle,12.0,1,0.9645,Detected
THI,DQ12-TB24-TH24.csv,bundle,24.0,1,0.974,Detected
THI,DQ12-TB24-TH3.csv,bundle,3.0,1,0.2317,Indeterminate
THI,DQ12-TB24-TH6.csv,bundle,6.0,1,0.2291,Indeterminate
THI,DQ12-TB3-TH12.csv,bundle,12.0,1,0.9989,Detected
THI,DQ12-TB3-TH24.csv,bundle,24.0,1,0.9997,Detected
THI,DQ12-TB3-TH3.csv,bundle,3.0,1,0.8895,Detected
THI,DQ12-TB3-TH6.csv,bundle,6.0,1,0.9611,Detected
THI,DQ12-TB6-TH12.csv,bundle,12.0,1,0.9951,Detected
THI,DQ12-TB6-TH24.csv,bundle,24.0,1,0.9996,Detected
THI,DQ12-TB6-TH3.csv,bundle,3.0,1,0.4202,Indeterminate
THI,DQ12-TB6-TH6.csv,bundle,6.0,1,0.9738,Detected
THI,DQ150-TB0-TH50.csv,bundle,50.0,1,0.9988,Detected
THI,DQ150-TB50-TH0.csv,bundle,0.0,0,0.2966,Indeterminate
THI,DQ24-TB12-TH12.csv,bundle,12.0,1,0.9984,Detected
THI,DQ24-TB12-TH24.csv,bundle,24.0,1,0.9987,Detected
THI,DQ24-TB12-TH3.csv,bundle,3.0,1,0.8265,Detected
THI,DQ24-TB12-TH6.csv,bundle,6.0,1,0.8966,Detected
THI,DQ24-TB24-TH12.csv,bundle,12.0,1,0.9974,Detected
THI,DQ24-TB24-TH24.csv,bundle,24.0,1,0.9955,Detected
